type,client,tx,amount
withdrawal,101,98212,3004.3895
deposit,372,98213,7813.3114
deposit,359,98214,5454.0627
withdrawal,687,98215,3824.9094
deposit,644,98216,4244.7695
deposit,53,98217,7322.8728
withdrawal,590,98218,1279.0869
deposit,524,98219,3658.6592
withdrawal,460,98220,2852.7586
withdrawal,808,98221,2574.5225
withdrawal,135,98222,4111.8188
deposit,880,98223,25.7771
withdrawal,82,98224,2270.5480
withdrawal,389,98225,1238.5549
withdrawal,40,98226,1878.1674
withdrawal,436,98227,1884.0387
junk,42,98228,10.0
deposit,916,98229,5821.3099
deposit,393,98230,2498.2422
withdrawal,284,98231,249.0463
deposit,691,98232,8817.4377
deposit,886,98233,1662.4202
deposit,314,98234,5992.2984
deposit,353,98235,393.5054
deposit,730,98236,6813.8482
deposit,888,98237,4023.9001
withdrawal,916,98238,116.5401
deposit,177,98239,5059.3023
withdrawal,550,98240,2638.7057
withdrawal,433,98241,3036.8388
withdrawal,882,98242,3379.6274
withdrawal,516,98243,2220.1605
withdrawal,844,98244,2349.1816
deposit,476,98245,9625.3632
deposit,430,98246,8236.2366
withdrawal,794,98247,1783.3146
withdrawal,4,98248,1487.2698
withdrawal,230,98249,2291.4368
deposit,195,98250,9134.1209
deposit,633,98251,4795.5122
withdrawal,472,98252,3177.2433
withdrawal,435,98253,4429.5708
withdrawal,942,98254,1310.4098
withdrawal,683,98255,3798.9019
withdrawal,830,98256,103.6112
deposit,901,98257,112.7164
deposit,233,98258,3775.1691
withdrawal,766,98259,-837.5018
deposit,42,98260,3826.0020
withdrawal,259,98261,4510.5507
withdrawal,274,98262,1441.3230
deposit,460,98263,1156.3433
deposit,213,98264,986.3529
withdrawal,257,98265,3021.8208
deposit,840,98266,4521.8617
deposit,609,98267,4085.6384
withdrawal,588,98268,4372.3519
withdrawal,82,98269,1253.0824
deposit,75,98270,399.8329
withdrawal,941,98271,3040.8622
deposit,632,98272,5778.5673
deposit,904,98273,9457.5060
withdrawal,290,98274,3158.4825
deposit,850,98275,6576.4371
deposit,915,98276,7212.9874
deposit,468,98277,-552.2972
withdrawal,180,98278,3294.7854
withdrawal,864,98279,1999.4480
deposit,25,98280,2428.2499
withdrawal,237,98281,2919.6988
withdrawal,282,98282,2197.1931
deposit,498,98283,1349.6966
withdrawal,59,98284,2562.5305
deposit,693,98285,3738.1051
withdrawal,954,98286,3631.3443
deposit,417,98287,9420.9938
deposit,921,98288,7342.3494
withdrawal,12,98289,3814.5707
deposit,531,98290,3754.9869
withdrawal,147,98291,1892.4314
withdrawal,707,98292,1591.4652
withdrawal,558,98293,3096.6948
withdrawal,118,98294,3940.3816
deposit,155,98295,5475.3823
withdrawal,677,98296,4235.8088
withdrawal,613,98297,462.2625
withdrawal,174,98298,1404.5028
withdrawal,626,bad_tx
deposit,23,98300,7777.3657
deposit,208,98301,4182.8469
withdrawal,752,98302,4263.5906
withdrawal,960,98303,3565.3389
deposit,807,98304,8936.7773
deposit,490,98305,6799.1747
deposit,27,98306,8969.0596
withdrawal,821,98307,4006.3093
deposit,10,98308,8792.0326
deposit,644,98309,1493.1764
withdrawal,619,98310,4335.4192
withdrawal,78,98311,3159.6738
deposit,305,98312,7018.3499
withdrawal,635,98313,4387.2669
deposit,750,98314,6686.4200
withdrawal,560,98315,3498.1973
withdrawal,842,98316,411.5269
withdrawal,820,98317,2047.5107
withdrawal,369,98318,4766.2344
withdrawal,572,98319,4720.3814
withdrawal,618,98320,1064.6683
deposit,120,98321,1128.3601
deposit,9,98322,5082.3517
deposit,607,98323,9880.3860
withdrawal,661,98324,3732.7505
withdrawal,416,98325,2742.0838
deposit,763,98326,9128.6210
deposit,964,98327,9178.5237
withdrawal,14,98328,4912.4112
withdrawal,51,98329,4252.5562
deposit,320,98330,6334.9050
withdrawal,79,98331,1099.9503
deposit,806,98332,6367.7882
deposit,624,98333,8058.9096
withdrawal,661,98334,4450.3998
deposit,33,98335,1766.2017
withdrawal,499,98336,4937.5975
withdrawal,346,98337,794.8762
deposit,65,98338,1868.7049
deposit,190,98339,3706.0975
deposit,26,98340,2609.9927
deposit,238,98341,9683.6825
deposit,412,98342,-733.0410
withdrawal,956,98343,-538.4362
withdrawal,139,98344,2807.0149
deposit,202,98345,2593.9431
withdrawal,408,98346,2158.0010
deposit,509,98347,5377.1105
withdrawal,984,98348,1340.5449
withdrawal,542,98349,3671.2936
withdrawal,677,98350,493.8187
withdrawal,326,98351,1719.2780
withdrawal,971,98352,104.2716
deposit,745,98353,8729.8226
withdrawal,291,98354,-119.0341
withdrawal,907,98355,17.7306
deposit,218,98356,1947.0597
withdrawal,419,98357,2803.1290
withdrawal,448,98358,113.3299
withdrawal,295,98359,2088.3041
withdrawal,753,98360,515.4507
withdrawal,474,98361,2214.4171
deposit,643,98362,2260.8383
withdrawal,79,98363,-889.0602
deposit,191,98364,4940.8303
deposit,551,98365,8854.5619
withdrawal,831,98366,971.3900
deposit,846,98367,8420.5791
deposit,209,98368,5812.4203
withdrawal,786,98369,1824.9291
withdrawal,123,98370,2267.4603
deposit,81,98371,9496.5838
deposit,873,98372,9306.8256
deposit,485,98373,6472.7020
withdrawal,837,98374,776.8301
withdrawal,683,98375,-335.5598
withdrawal,696,98376,1139.4402
withdrawal,309,98377,1452.5696
withdrawal,293,98378,1881.7944
withdrawal,700,98379,3437.3123
deposit,636,98380,8599.2898
deposit,758,98381,8469.0993
withdrawal,773,98382,3766.6147
deposit,112,98383,992.4507
deposit,824,98384,3860.5328
deposit,353,98385,4415.4135
deposit,402,98386,9797.5236
withdrawal,239,98387,2908.8445
deposit,649,98388,1062.9507
withdrawal,25,98389,2730.0152
deposit,724,98390,-703.4580
deposit,419,98391,5542.3600
withdrawal,778,98392,3447.5271
deposit,874,98393,5946.2400
deposit,496,98394,4729.0886
withdrawal,746,98395,3273.5439
withdrawal,189,98396,-378.1187
deposit,974,98397,9580.4642
withdrawal,585,98398,892.0491
deposit,238,98399,-196.7275
withdrawal,615,98400,3032.5428
deposit,553,98401,9125.6033
deposit,222,98402,9170.4645
withdrawal,106,98403,2076.9732
deposit,33,98404,2247.3461
deposit,488,98405,4630.9034
deposit,153,98406,5593.2559
withdrawal,134,98407,2567.3693
withdrawal,643,98408,1068.4991
deposit,654,98409,387.7414
deposit,960,98410,-931.7723
deposit,371,98411,4048.0262
deposit,574,98412,9928.6155
withdrawal,45,98413,-437.9483
deposit,20,98414,9932.4192
withdrawal,622,98415,455.3049
withdrawal,643,98416,3729.0311
dispute,545,90672,
deposit,966,98418,3163.2811
withdrawal,396,98419,2049.6470
deposit,486,98420,7961.7190
deposit,539,98421,4053.5973
withdrawal,316,98422,3484.0678
withdrawal,767,98423,2876.7298
deposit,381,98424,4771.9889
deposit,9,98425,9182.2656
deposit,570,98426,1486.2043
withdrawal,385,98427,4549.2002
withdrawal,864,98428,258.2028
deposit,202,98429,4175.9580
deposit,99,98430,443.4504
deposit,398,98431,-689.0969
withdrawal,135,98432,4009.5102
deposit,892,98433,2087.1252
withdrawal,739,98434,4562.0470
deposit,58,98435,1760.4498
deposit,616,98436,9749.2576
deposit,949,98437,8211.1891
withdrawal,130,98438,1190.1628
deposit,841,98439,6164.9210
deposit,994,98440,6973.7189
withdrawal,923,98441,2894.4383
withdrawal,118,98442,-25.7401
deposit,343,98443,5235.8615
deposit,509,98444,2886.3420
withdrawal,271,98445,89.2355
deposit,378,98446,6227.8958
withdrawal,425,98447,2880.6695
deposit,280,98448,1751.0446
withdrawal,502,98449,4148.6874
withdrawal,201,98450,2264.8374
withdrawal,873,98451,2799.8313
withdrawal,471,98452,-812.4649
deposit,611,98453,3119.1248
deposit,83,98454,1606.2151
withdrawal,567,98455,-110.0468
withdrawal,373,98456,-512.9592
deposit,789,98457,2074.0070
deposit,381,98458,3268.1288
withdrawal,315,98459,3880.6005
withdrawal,726,98460,2284.4000
deposit,707,98461,5498.1016
withdrawal,403,98462,3035.2263
withdrawal,151,98463,857.5207
withdrawal,923,98464,461.7234
deposit,542,98465,9046.6560
withdrawal,882,98466,1083.5883
deposit,445,98467,4393.1818
deposit,819,98468,9751.2094
deposit,272,98469,173.1168
withdrawal,9,98470,4091.4142
withdrawal,821,98471,2468.7249
withdrawal,403,98472,4272.0547
deposit,920,98473,592.6782
withdrawal,240,98474,-621.5626
deposit,690,98475,1206.9929
withdrawal,991,98476,502.6605
deposit,980,98477,5551.0256
withdrawal,689,98478,1470.1676
deposit,659,98479,236.8818
withdrawal,88,98480,3802.8732
withdrawal,158,98481,1836.2317
deposit,228,98482,4056.4043
withdrawal,127,98483,1819.8741
deposit,887,98484,541.8990
deposit,366,98485,6858.5204
withdrawal,704,98486,2823.3264
deposit,554,98487,1603.6769
deposit,67,98488,9921.2456
withdrawal,185,98489,4476.0345
withdrawal,132,98490,4775.4530
withdrawal,785,98491,1499.9125
withdrawal,837,98492,3657.5495
withdrawal,720,98493,4180.4808
deposit,813,98494,9890.6605
withdrawal,118,98495,4603.6334
withdrawal,310,98496,4728.7413
deposit,41,98497,1814.0768
deposit,21,98498,3420.4806
deposit,888,98499,8737.9924
deposit,846,98500,8840.6569
deposit,658,98501,4413.9034
deposit,713,98502,5534.2578
withdrawal,223,98503,4567.5598
withdrawal,566,98504,2934.4493
deposit,270,98505,2223.9605
withdrawal,948,98506,4169.8000
deposit,351,98507,4003.1426
withdrawal,912,98508,2871.9652
deposit,516,98509,1788.3960
deposit,374,98510,3428.9240
deposit,703,98511,-558.8735
withdrawal,448,98512,3026.9326
withdrawal,260,98513,3548.5118
deposit,589,98514,1950.2897
withdrawal,537,98515,4323.1010
withdrawal,667,98516,2106.3958
deposit,220,98517,9357.9984
deposit,206,98518,5238.1739
withdrawal,711,98519,4267.7769
withdrawal,726,98520,4826.6812
deposit,983,98521,9941.4135
withdrawal,94,98522,745.8341
deposit,206,98523,3967.9390
withdrawal,938,98524,3124.7060
deposit,614,98525,6403.9500
withdrawal,177,98526,2828.2179
deposit,374,98527,2443.9755
withdrawal,653,98528,-937.0734
deposit,716,98529,765.6006
withdrawal,103,98530,4780.3043
deposit,888,98531,6423.3521
deposit,907,98532,876.7665
deposit,28,98533,-391.7309
deposit,636,98534,9361.8096
withdrawal,54,98535,2274.6024
withdrawal,542,98536,3049.9099
deposit,270,98537,9837.5500
withdrawal,926,98538,591.3405
deposit,17,98539,6632.3299
withdrawal,584,98540,3964.2735
deposit,555,98541,6471.5500
deposit,177,98542,447.5774
withdrawal,931,98543,2007.4031
deposit,171,98544,3330.1293
deposit,896,98545,6121.2709
withdrawal,820,98546,4756.0921
deposit,548,98547,3654.6471
withdrawal,380,98548,2602.9088
withdrawal,217,98549,2324.8846
deposit,665,98550,1838.1667
deposit,374,98551,6182.1128
withdrawal,619,98552,2389.8396
withdrawal,470,98553,2678.1610
deposit,295,98554,1927.0015
withdrawal,37,98555,3617.7102
deposit,594,98556,1020.4722
withdrawal,636,98557,1434.7470
withdrawal,118,98558,-759.2029
deposit,614,98559,1401.2371
deposit,139,98560,4480.7146
deposit,619,98561,7597.4216
deposit,467,98562,1778.7043
deposit,658,98563,6472.3373
withdrawal,904,98564,4575.0665
withdrawal,962,98565,1044.9731
dispute,63,30048,
withdrawal,164,98567,-408.6551
deposit,106,98568,5501.2179
withdrawal,68,98569,4771.8281
deposit,299,98570,9620.3489
deposit,312,98571,9641.9443
deposit,604,98572,9806.1075
withdrawal,309,98573,2922.3720
deposit,327,98574,9581.5131
deposit,312,98575,7915.0122
deposit,485,98576,2708.7250
deposit,997,98577,6771.1243
withdrawal,327,98578,4618.5767
withdrawal,122,98579,2762.5499
deposit,600,98580,6710.5854
withdrawal,512,98581,-870.5220
deposit,485,98582,2237.9192
deposit,538,98583,7984.7021
deposit,987,98584,6592.5432
deposit,14,98585,4865.3763
deposit,498,98586,6282.2088
deposit,547,98587,8275.3459
deposit,281,98588,95.6950
deposit,99,98589,6341.2233
deposit,164,98590,7065.7301
withdrawal,37,98591,1192.4592
withdrawal,303,98592,3538.3683
deposit,901,98593,7008.7163
withdrawal,394,98594,4388.8008
withdrawal,482,98595,397.1501
deposit,821,98596,6464.7979
deposit,96,98597,3526.0146
withdrawal,427,98598,260.8671
deposit,623,98599,8732.3626
withdrawal,954,98600,2604.4904
deposit,924,98601,9026.3708
deposit,237,98602,6677.2208
deposit,445,98603,2713.2300
withdrawal,129,98604,2324.3988
withdrawal,778,98605,797.2186
deposit,701,98606,1988.1135
withdrawal,816,98607,3684.3655
withdrawal,756,98608,3181.8978
withdrawal,690,98609,4116.7155
withdrawal,514,98610,
withdrawal,476,98611,2632.2977
withdrawal,321,98612,1814.4367
withdrawal,416,98613,265.9573
withdrawal,159,98614,3091.2947
deposit,992,98615,2692.0508
withdrawal,501,98616,908.1686
deposit,830,98617,9517.7832
withdrawal,135,98618,3760.6731
withdrawal,538,98619,-894.6200
deposit,913,98620,1163.7867
deposit,272,98621,5834.9338
deposit,399,98622,-326.1510
withdrawal,560,98623,1709.0793
deposit,740,98624,-877.3162
deposit,391,98625,3567.9041
deposit,259,98626,1012.3642
withdrawal,474,98627,541.8647
withdrawal,614,98628,3483.7908
withdrawal,963,98629,-676.1010
dispute,523,5205,
withdrawal,897,98631,4106.5560
deposit,19,98632,5850.8880
deposit,773,98633,8962.8462
withdrawal,187,98634,4862.0424
withdrawal,964,98635,677.9845
withdrawal,147,98636,1340.1837
deposit,56,98637,-358.7206
withdrawal,713,98638,-546.1289
withdrawal,987,98639,1885.9459
deposit,456,98640,2035.6184
deposit,54,98641,3762.0881
deposit,517,98642,180.9644
withdrawal,532,98643,4526.1382
deposit,199,98644,3152.5180
deposit,693,98645,2055.5552
deposit,993,98646,2560.8972
deposit,782,98647,2897.3278
deposit,809,98648,8064.9210
deposit,818,98649,6612.0197
deposit,298,98650,1474.1250
withdrawal,500,98651,2474.9414
deposit,327,98652,9873.2679
deposit,190,98653,9105.8415
deposit,815,98654,8841.1080
deposit,142,98655,6991.7519
withdrawal,563,98656,1634.8812
withdrawal,142,98657,1717.0966
withdrawal,868,98658,1544.5552
deposit,235,98659,6042.0298
deposit,993,98660,5276.2975
deposit,179,98661,8290.8946
withdrawal,345,98662,4117.3268
deposit,739,98663,3321.2971
deposit,655,98664,9967.5667
withdrawal,548,98665,538.0721
deposit,553,98666,8613.9396
withdrawal,841,98667,533.9769
withdrawal,974,98668,2373.0641
deposit,23,98669,755.3394
deposit,396,98670,5033.5149
withdrawal,485,98671,1857.9240
withdrawal,129,98672,-208.0434
deposit,80,98673,4093.0966
deposit,926,98674,2899.2642
withdrawal,866,98675,974.6510
withdrawal,950,98676,4263.8658
deposit,970,98677,8241.3455
deposit,598,98678,1734.2914
deposit,620,98679,3948.2824
deposit,934,98680,5614.3648
withdrawal,163,98681,4628.9928
deposit,187,98682,4569.3924
deposit,296,98683,5172.9990
deposit,676,98684,9227.4183
withdrawal,785,98685,1651.6243
deposit,147,98686,6037.3146
deposit,646,98687,3627.2631
deposit,95,98688,750.6566
withdrawal,391,98689,4768.1172
withdrawal,744,98690,3972.9780
deposit,672,98691,4102.4412
withdrawal,408,98692,3353.2193
withdrawal,825,98693,1534.5220
withdrawal,612,98694,522.6175
deposit,619,98695,5766.8265
deposit,799,98696,5657.8456
dispute,290,26267,
withdrawal,105,98698,4605.0094
withdrawal,452,98699,2945.1311
withdrawal,818,98700,4838.5561
deposit,641,98701,2797.6314
deposit,800,98702,398.9712
deposit,9,98703,721.9808
withdrawal,502,98704,1503.3803
deposit,93,98705,9538.5660
withdrawal,677,98706,514.9964
deposit,388,98707,9530.8979
withdrawal,967,98708,2308.6521
deposit,562,98709,4652.5845
deposit,948,98710,5131.4551
deposit,906,98711,4409.0910
withdrawal,240,98712,4986.7155
deposit,641,98713,506.4543
withdrawal,718,98714,-904.8151
deposit,640,98715,5652.5364
deposit,342,98716,1673.5388
withdrawal,934,98717,4047.3314
deposit,495,98718,8646.9851
withdrawal,479,98719,3598.1312
deposit,610,98720,9045.2106
withdrawal,445,98721,4901.1780
deposit,861,98722,3891.4489
deposit,61,98723,4865.1510
withdrawal,730,98724,1846.3876
deposit,644,98725,603.8822
deposit,7,98726,2295.9628
deposit,658,98727,3472.6206
withdrawal,979,98728,3431.6634
withdrawal,912,98729,1443.1519
withdrawal,740,98730,3368.1772
deposit,532,98731,1312.5751
withdrawal,551,98732,2036.6891
deposit,968,98733,6382.9210
deposit,718,98734,361.5429
deposit,122,98735,6122.2872
deposit,666,98736,5456.5252
deposit,83,98737,-515.3480
deposit,134,98738,9519.6992
withdrawal,225,98739,4679.4596
deposit,487,98740,4548.2528
deposit,3,98741,109.9231
withdrawal,970,98742,1649.8858
withdrawal,944,98743,576.0276
deposit,478,98744,1434.8560
deposit,935,98745,2586.0066
deposit,773,98746,6679.7414
withdrawal,609,98747,4392.0844
deposit,960,98748,9710.7791
withdrawal,101,98749,518.6574
withdrawal,830,98750,1178.3557
deposit,152,98751,1514.6669
withdrawal,767,98752,4758.8035
withdrawal,594,98753,990.5667
withdrawal,846,98754,2595.1481
withdrawal,958,98755,3647.8071
deposit,784,98756,7784.3382
deposit,926,98757,6605.5483
withdrawal,230,98758,2614.6740
withdrawal,885,98759,2561.6069
withdrawal,663,98760,3007.5658
deposit,397,98761,6237.1950
deposit,700,98762,979.3900
deposit,954,98763,2369.3078
withdrawal,904,98764,2404.7629
deposit,235,98765
deposit,560,98766,7955.6800
deposit,878,98767,9816.4393
withdrawal,618,98768,1121.6328
deposit,330,98769,3571.2955
withdrawal,980,98770,1060.6807
deposit,202,98771,6600.7520
withdrawal,699,98772,4361.3221
withdrawal,466,98773,1528.3665
withdrawal,305,98774,4071.7229
deposit,327,98775,4855.7394
deposit,18,98776,6934.4116
deposit,991,98777,8215.7935
withdrawal,180,98778,384.4017
deposit,415,98779,502.6678
withdrawal,140,98780,628.5725
withdrawal,700,98781,2298.7366
withdrawal,864,98782,2151.7329
deposit,783,98783,9548.0836
withdrawal,744,98784,167.6436
withdrawal,667,98785,864.8804
withdrawal,664,98786,106.5235
deposit,196,98787,1547.0145
deposit,684,98788,4251.3439
deposit,637,98789,3950.5437
deposit,685,98790,4538.1926
withdrawal,479,98791,3571.3758
deposit,346,98792,1262.8959
withdrawal,87,98793,1103.1157
deposit,951,98794,8372.4418
withdrawal,818,98795,4000.1278
withdrawal,627,98796,1375.6710
deposit,473,98797,5154.4271
deposit,215,98798,7886.7377
deposit,954,98799,5477.5044
withdrawal,399,98800,290.1960
deposit,139,98801,4699.7148
dispute,895,29786,
withdrawal,232,98803,4806.1217
deposit,78,98804,8340.7202
deposit,435,98805,7259.4155
deposit,916,98806,729.0594
deposit,368,98807,9868.4918
deposit,975,98808,9025.2046
withdrawal,663,98809,4910.3521
withdrawal,804,98810,1357.6521
withdrawal,42,98811,3876.4710
dispute,354,35357,
withdrawal,867,98813,218.4892
deposit,566,98814,6263.3839
withdrawal,184,98815,2587.5698
withdrawal,503,98816,2682.4164
withdrawal,33,98817,1300.4296
deposit,829,98818,4768.5710
deposit,877,98819,8676.5589
withdrawal,826,98820,1731.1184
deposit,272,98821,5060.0760
withdrawal,500,98822,1229.6965
deposit,321,98823,3725.4068
deposit,729,98824,9594.1599
withdrawal,686,98825,897.6037
deposit,329,98826,8854.6399
withdrawal,400,98827,3563.5855
deposit,101,98828,4688.0597
deposit,682,98829,5965.7613
deposit,889,98830,275.0421
withdrawal,504,98831,-130.9579
deposit,252,98832,7406.2559
withdrawal,409,98833,1720.5519
withdrawal,706,98834,4751.7535
deposit,821,98835,2249.5199
deposit,951,98836,5841.5893
deposit,247,98837,7532.7920
deposit,141,98838,6533.1335
withdrawal,318,98839,3202.8488
resolve,824,88888888,
deposit,69,98841,5977.7972
withdrawal,787,98842,32.5560
deposit,336,98843,485.1205
withdrawal,451,98844,1776.2904
deposit,67,98845,8395.3104
deposit,374,98846,1467.0957
deposit,676,98847,4047.1192
deposit,287,98848,8513.2599
deposit,785,98849,1102.2042
withdrawal,347,98850,1003.4135
withdrawal,104,98851,2610.1660
withdrawal,816,98852,4941.3330
withdrawal,964,98853,641.4162
deposit,928,98854,7614.1557
deposit,243,98855,4842.2046
withdrawal,161,98856,3996.7303
withdrawal,407,98857,419.7512
withdrawal,44,98858,4690.7647
withdrawal,28,98859,126.6046
withdrawal,963,98860,530.3552
withdrawal,589,98861,2194.0184
deposit,692,98862,441.0668
deposit,938,98863,6705.8629
withdrawal,723,98864,4369.2705
withdrawal,448,98865,535.7266
withdrawal,9,98866,2619.6850
withdrawal,591,98867,-594.6460
withdrawal,720,98868,4909.0231
withdrawal,400,98869,1394.3759
deposit,383,98870,2902.3769
withdrawal,107,98871,3463.8703
withdrawal,316,98872,1310.3791
deposit,791,98873,6713.0039
deposit,933,98874,-620.3342
deposit,914,98875,411.3900
